timestamp,elapsed_s,pod,status,memory_current_mi,memory_min_mi,memory_low_mi,memory_high,memory_events_high,memory_events_oom_kill,kubepods_memory_min_mi,burstable_memory_low_mi,mem_available_mi,node_memory_pressure,kubelet_api_ms
2026-06-12T16:54:09-04:00,503,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19662,False,40
2026-06-12T16:54:09-04:00,503,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19662,False,40
2026-06-12T16:54:09-04:00,503,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19662,False,40
2026-06-12T16:54:09-04:00,503,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19662,False,40
2026-06-12T16:54:11-04:00,505,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19695,False,41
2026-06-12T16:54:11-04:00,505,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19695,False,41
2026-06-12T16:54:11-04:00,505,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19695,False,41
2026-06-12T16:54:11-04:00,505,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19695,False,41
2026-06-12T16:54:11-04:00,505,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19695,False,41
2026-06-12T16:54:11-04:00,505,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19695,False,41
2026-06-12T16:54:11-04:00,505,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19695,False,41
2026-06-12T16:54:14-04:00,508,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19692,False,36
2026-06-12T16:54:14-04:00,508,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19692,False,36
2026-06-12T16:54:14-04:00,508,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19692,False,36
2026-06-12T16:54:14-04:00,508,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19692,False,36
2026-06-12T16:54:14-04:00,508,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19692,False,36
2026-06-12T16:54:14-04:00,508,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19692,False,36
2026-06-12T16:54:14-04:00,508,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19692,False,36
2026-06-12T16:54:16-04:00,510,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19658,False,35
2026-06-12T16:54:16-04:00,510,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19658,False,35
2026-06-12T16:54:16-04:00,510,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19658,False,35
2026-06-12T16:54:16-04:00,510,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19658,False,35
2026-06-12T16:54:16-04:00,510,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19658,False,35
2026-06-12T16:54:16-04:00,510,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19658,False,35
2026-06-12T16:54:16-04:00,510,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19658,False,35
2026-06-12T16:54:19-04:00,513,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19665,False,30
2026-06-12T16:54:19-04:00,513,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19665,False,30
2026-06-12T16:54:19-04:00,513,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19665,False,30
2026-06-12T16:54:19-04:00,513,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19665,False,30
2026-06-12T16:54:19-04:00,513,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19665,False,30
2026-06-12T16:54:19-04:00,513,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19665,False,30
2026-06-12T16:54:19-04:00,513,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19665,False,30
2026-06-12T16:54:21-04:00,515,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19716,False,35
2026-06-12T16:54:21-04:00,515,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19716,False,35
2026-06-12T16:54:21-04:00,515,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19716,False,35
2026-06-12T16:54:21-04:00,515,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19716,False,35
2026-06-12T16:54:21-04:00,515,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19716,False,35
2026-06-12T16:54:21-04:00,515,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19716,False,35
2026-06-12T16:54:21-04:00,515,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19716,False,35
2026-06-12T16:54:23-04:00,517,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19711,False,37
2026-06-12T16:54:23-04:00,517,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19711,False,37
2026-06-12T16:54:23-04:00,517,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19711,False,37
2026-06-12T16:54:23-04:00,517,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19711,False,37
2026-06-12T16:54:23-04:00,517,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19711,False,37
2026-06-12T16:54:23-04:00,517,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19711,False,37
2026-06-12T16:54:23-04:00,517,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19711,False,37
2026-06-12T16:54:26-04:00,520,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19712,False,44
2026-06-12T16:54:26-04:00,520,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19712,False,44
2026-06-12T16:54:26-04:00,520,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19712,False,44
2026-06-12T16:54:26-04:00,520,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19712,False,44
2026-06-12T16:54:26-04:00,520,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19712,False,44
2026-06-12T16:54:26-04:00,520,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19712,False,44
2026-06-12T16:54:26-04:00,520,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19712,False,44
2026-06-12T16:54:28-04:00,522,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19713,False,43
2026-06-12T16:54:28-04:00,522,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19713,False,43
2026-06-12T16:54:28-04:00,522,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19713,False,43
2026-06-12T16:54:28-04:00,522,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19713,False,43
2026-06-12T16:54:28-04:00,522,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19713,False,43
2026-06-12T16:54:28-04:00,522,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19713,False,43
2026-06-12T16:54:28-04:00,522,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19713,False,43
2026-06-12T16:54:31-04:00,525,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19733,False,41
2026-06-12T16:54:31-04:00,525,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19733,False,41
2026-06-12T16:54:31-04:00,525,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19733,False,41
2026-06-12T16:54:31-04:00,525,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19733,False,41
2026-06-12T16:54:31-04:00,525,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19733,False,41
2026-06-12T16:54:31-04:00,525,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19733,False,41
2026-06-12T16:54:31-04:00,525,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19733,False,41
2026-06-12T16:54:33-04:00,527,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19684,False,37
2026-06-12T16:54:33-04:00,527,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19684,False,37
2026-06-12T16:54:33-04:00,527,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19684,False,37
2026-06-12T16:54:33-04:00,527,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19684,False,37
2026-06-12T16:54:33-04:00,527,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19684,False,37
2026-06-12T16:54:33-04:00,527,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19684,False,37
2026-06-12T16:54:33-04:00,527,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19684,False,37
2026-06-12T16:54:36-04:00,530,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19680,False,32
2026-06-12T16:54:36-04:00,530,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19680,False,32
2026-06-12T16:54:36-04:00,530,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19680,False,32
2026-06-12T16:54:36-04:00,530,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19680,False,32
2026-06-12T16:54:36-04:00,530,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19680,False,32
2026-06-12T16:54:36-04:00,530,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19680,False,32
2026-06-12T16:54:36-04:00,530,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19680,False,32
2026-06-12T16:54:38-04:00,532,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19684,False,31
2026-06-12T16:54:38-04:00,532,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19684,False,31
2026-06-12T16:54:38-04:00,532,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19684,False,31
2026-06-12T16:54:38-04:00,532,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19684,False,31
2026-06-12T16:54:38-04:00,532,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19684,False,31
2026-06-12T16:54:38-04:00,532,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19684,False,31
2026-06-12T16:54:38-04:00,532,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19684,False,31
2026-06-12T16:54:40-04:00,534,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19701,False,40
2026-06-12T16:54:40-04:00,534,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19701,False,40
2026-06-12T16:54:40-04:00,534,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19701,False,40
2026-06-12T16:54:40-04:00,534,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19701,False,40
2026-06-12T16:54:40-04:00,534,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19701,False,40
2026-06-12T16:54:40-04:00,534,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19701,False,40
2026-06-12T16:54:40-04:00,534,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19701,False,40
2026-06-12T16:54:43-04:00,537,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19704,False,34
2026-06-12T16:54:43-04:00,537,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19704,False,34
2026-06-12T16:54:43-04:00,537,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19704,False,34
2026-06-12T16:54:43-04:00,537,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19704,False,34
2026-06-12T16:54:43-04:00,537,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19704,False,34
2026-06-12T16:54:43-04:00,537,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19704,False,34
2026-06-12T16:54:43-04:00,537,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19704,False,34
2026-06-12T16:54:45-04:00,539,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19656,False,43
2026-06-12T16:54:45-04:00,539,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19656,False,43
2026-06-12T16:54:45-04:00,539,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19656,False,43
2026-06-12T16:54:45-04:00,539,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19656,False,43
2026-06-12T16:54:45-04:00,539,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19656,False,43
2026-06-12T16:54:45-04:00,539,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19656,False,43
2026-06-12T16:54:45-04:00,539,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19656,False,43
2026-06-12T16:54:48-04:00,542,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19677,False,44
2026-06-12T16:54:48-04:00,542,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19677,False,44
2026-06-12T16:54:48-04:00,542,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19677,False,44
2026-06-12T16:54:48-04:00,542,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19677,False,44
2026-06-12T16:54:48-04:00,542,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19677,False,44
2026-06-12T16:54:48-04:00,542,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19677,False,44
2026-06-12T16:54:48-04:00,542,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19677,False,44
2026-06-12T16:54:50-04:00,544,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19693,False,36
2026-06-12T16:54:50-04:00,544,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19693,False,36
2026-06-12T16:54:50-04:00,544,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19693,False,36
2026-06-12T16:54:50-04:00,544,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19693,False,36
2026-06-12T16:54:50-04:00,544,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19693,False,36
2026-06-12T16:54:50-04:00,544,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19693,False,36
2026-06-12T16:54:50-04:00,544,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19693,False,36
2026-06-12T16:54:53-04:00,547,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19683,False,35
2026-06-12T16:54:53-04:00,547,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19683,False,35
2026-06-12T16:54:53-04:00,547,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19683,False,35
2026-06-12T16:54:53-04:00,547,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19683,False,35
2026-06-12T16:54:53-04:00,547,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19683,False,35
2026-06-12T16:54:53-04:00,547,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19683,False,35
2026-06-12T16:54:53-04:00,547,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19683,False,35
2026-06-12T16:54:55-04:00,549,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19692,False,34
2026-06-12T16:54:55-04:00,549,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19692,False,34
2026-06-12T16:54:55-04:00,549,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19692,False,34
2026-06-12T16:54:55-04:00,549,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19692,False,34
2026-06-12T16:54:55-04:00,549,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19692,False,34
2026-06-12T16:54:55-04:00,549,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19692,False,34
2026-06-12T16:54:55-04:00,549,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19692,False,34
2026-06-12T16:54:58-04:00,552,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19663,False,46
2026-06-12T16:54:58-04:00,552,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19663,False,46
2026-06-12T16:54:58-04:00,552,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19663,False,46
2026-06-12T16:54:58-04:00,552,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19663,False,46
2026-06-12T16:54:58-04:00,552,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19663,False,46
2026-06-12T16:54:58-04:00,552,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19663,False,46
2026-06-12T16:54:58-04:00,552,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19663,False,46
2026-06-12T16:55:00-04:00,554,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19647,False,35
2026-06-12T16:55:00-04:00,554,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19647,False,35
2026-06-12T16:55:00-04:00,554,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19647,False,35
2026-06-12T16:55:00-04:00,554,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19647,False,35
2026-06-12T16:55:00-04:00,554,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19647,False,35
2026-06-12T16:55:00-04:00,554,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19647,False,35
2026-06-12T16:55:00-04:00,554,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19647,False,35
2026-06-12T16:55:02-04:00,556,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19656,False,37
2026-06-12T16:55:02-04:00,556,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19656,False,37
2026-06-12T16:55:02-04:00,556,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19656,False,37
2026-06-12T16:55:02-04:00,556,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19656,False,37
2026-06-12T16:55:02-04:00,556,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19656,False,37
2026-06-12T16:55:02-04:00,556,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19656,False,37
2026-06-12T16:55:02-04:00,556,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19656,False,37
2026-06-12T16:55:05-04:00,559,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19670,False,36
2026-06-12T16:55:05-04:00,559,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19670,False,36
2026-06-12T16:55:05-04:00,559,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19670,False,36
2026-06-12T16:55:05-04:00,559,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19670,False,36
2026-06-12T16:55:05-04:00,559,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19670,False,36
2026-06-12T16:55:05-04:00,559,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19670,False,36
2026-06-12T16:55:05-04:00,559,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19670,False,36
2026-06-12T16:55:07-04:00,561,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19657,False,34
2026-06-12T16:55:07-04:00,561,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19657,False,34
2026-06-12T16:55:07-04:00,561,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19657,False,34
2026-06-12T16:55:07-04:00,561,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19657,False,34
2026-06-12T16:55:07-04:00,561,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19657,False,34
2026-06-12T16:55:07-04:00,561,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19657,False,34
2026-06-12T16:55:07-04:00,561,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19657,False,34
2026-06-12T16:55:10-04:00,564,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19681,False,42
2026-06-12T16:55:10-04:00,564,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19681,False,42
2026-06-12T16:55:10-04:00,564,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19681,False,42
2026-06-12T16:55:10-04:00,564,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19681,False,42
2026-06-12T16:55:10-04:00,564,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19681,False,42
2026-06-12T16:55:10-04:00,564,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19681,False,42
2026-06-12T16:55:10-04:00,564,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19681,False,42
2026-06-12T16:55:12-04:00,566,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19698,False,42
2026-06-12T16:55:12-04:00,566,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19698,False,42
2026-06-12T16:55:12-04:00,566,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19698,False,42
2026-06-12T16:55:12-04:00,566,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19698,False,42
2026-06-12T16:55:12-04:00,566,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19698,False,42
2026-06-12T16:55:12-04:00,566,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19698,False,42
2026-06-12T16:55:12-04:00,566,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19698,False,42
2026-06-12T16:55:15-04:00,569,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19732,False,36
2026-06-12T16:55:15-04:00,569,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19732,False,36
2026-06-12T16:55:15-04:00,569,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19732,False,36
2026-06-12T16:55:15-04:00,569,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19732,False,36
2026-06-12T16:55:15-04:00,569,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19732,False,36
2026-06-12T16:55:15-04:00,569,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19732,False,36
2026-06-12T16:55:15-04:00,569,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19732,False,36
2026-06-12T16:55:17-04:00,571,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19697,False,39
2026-06-12T16:55:17-04:00,571,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19697,False,39
2026-06-12T16:55:17-04:00,571,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19697,False,39
2026-06-12T16:55:17-04:00,571,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19697,False,39
2026-06-12T16:55:17-04:00,571,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19697,False,39
2026-06-12T16:55:17-04:00,571,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19697,False,39
2026-06-12T16:55:17-04:00,571,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19697,False,39
2026-06-12T16:55:19-04:00,573,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19681,False,33
2026-06-12T16:55:19-04:00,573,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19681,False,33
2026-06-12T16:55:19-04:00,573,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19681,False,33
2026-06-12T16:55:19-04:00,573,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19681,False,33
2026-06-12T16:55:19-04:00,573,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19681,False,33
2026-06-12T16:55:19-04:00,573,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19681,False,33
2026-06-12T16:55:19-04:00,573,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19681,False,33
2026-06-12T16:55:22-04:00,576,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19739,False,34
2026-06-12T16:55:22-04:00,576,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19739,False,34
2026-06-12T16:55:22-04:00,576,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19739,False,34
2026-06-12T16:55:22-04:00,576,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19739,False,34
2026-06-12T16:55:22-04:00,576,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19739,False,34
2026-06-12T16:55:22-04:00,576,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19739,False,34
2026-06-12T16:55:22-04:00,576,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19739,False,34
2026-06-12T16:55:24-04:00,578,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19689,False,31
2026-06-12T16:55:24-04:00,578,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19689,False,31
2026-06-12T16:55:24-04:00,578,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19689,False,31
2026-06-12T16:55:24-04:00,578,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19689,False,31
2026-06-12T16:55:24-04:00,578,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19689,False,31
2026-06-12T16:55:24-04:00,578,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19689,False,31
2026-06-12T16:55:24-04:00,578,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19689,False,31
2026-06-12T16:55:27-04:00,581,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19687,False,35
2026-06-12T16:55:27-04:00,581,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19687,False,35
2026-06-12T16:55:27-04:00,581,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19687,False,35
2026-06-12T16:55:27-04:00,581,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19687,False,35
2026-06-12T16:55:27-04:00,581,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19687,False,35
2026-06-12T16:55:27-04:00,581,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19687,False,35
2026-06-12T16:55:27-04:00,581,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19687,False,35
2026-06-12T16:55:29-04:00,583,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19700,False,39
2026-06-12T16:55:29-04:00,583,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19700,False,39
2026-06-12T16:55:29-04:00,583,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19700,False,39
2026-06-12T16:55:29-04:00,583,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19700,False,39
2026-06-12T16:55:29-04:00,583,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19700,False,39
